2weg 	 5.215033531188965 	 6.5
2wer 	 7.234869480133057 	 7.050000190734863
2wn9 	 5.913958549499512 	 8.520000457763672
2wnc 	 5.648621082305908 	 6.320000171661377
2wtv 	 7.8111572265625 	 8.739999771118164
2wvt 	 5.8544487953186035 	 6.119999885559082
2x00 	 7.6387553215026855 	 11.329999923706055
2xb8 	 5.944550514221191 	 7.590000152587891
2xbv 	 8.08448314666748 	 8.430000305175781
2xdl 	 5.027238845825195 	 3.0999999046325684
2xii 	 6.293042182922363 	 7.199999809265137
2xj7 	 5.661972999572754 	 6.659999847412109
2xnb 	 6.757847785949707 	 6.829999923706055
2xys 	 6.211847305297852 	 7.420000076293945
2y5h 	 7.101841926574707 	 5.789999961853027
2yfe 	 5.954636573791504 	 6.630000114440918
2yge 	 7.2015910148620605 	 5.059999942779541
2yki 	 8.360784530639648 	 9.460000038146973
2ymd 	 5.236244201660156 	 3.1600000858306885
2zb1 	 6.489933013916016 	 6.320000171661377
2zcq 	 7.723639488220215 	 8.819999694824219
2zcr 	 7.602656364440918 	 6.869999885559082
2zda 	 6.127274036407471 	 8.399999618530273
2zy1 	 6.543163776397705 	 7.400000095367432
3acw 	 6.0949387550354 	 4.760000228881836
3ag9 	 5.994675636291504 	 8.050000190734863
3ao4 	 5.012729167938232 	 2.069999933242798
3arp 	 7.51210355758667 	 7.150000095367432
3arq 	 6.56478214263916 	 6.400000095367432
3aru 	 5.046504974365234 	 3.2200000286102295
3arv 	 5.826999187469482 	 5.639999866485596
3ary 	 4.909956932067871 	 6.0
3b1m 	 7.5046491622924805 	 8.479999542236328
3b27 	 5.761442184448242 	 5.159999847412109
3b5r 	 7.541652202606201 	 8.770000457763672
3b65 	 7.822329521179199 	 9.270000457763672
3b68 	 7.089880466461182 	 8.399999618530273
3bgz 	 6.489261150360107 	 6.260000228881836
3bv9 	 6.32145881652832 	 5.360000133514404
3cj4 	 6.647195339202881 	 6.510000228881836
3coy 	 6.0765275955200195 	 6.019999980926514
3coz 	 5.467924118041992 	 5.570000171661377
3d4z 	 5.48844575881958 	 4.889999866485596
3d6q 	 4.292545318603516 	 3.759999990463257
3dd0 	 6.197615623474121 	 9.0
3dx1 	 5.486047267913818 	 3.5799999237060547
3dx2 	 5.9420061111450195 	 6.820000171661377
3dxg 	 4.473014831542969 	 2.4000000953674316
3e5a 	 7.034188270568848 	 8.229999542236328
3e92 	 6.55173921585083 	 8.0
3e93 	 7.499364376068115 	 8.850000381469727
3ebp 	 5.966873645782471 	 5.909999847412109
3ehy 	 4.912782669067383 	 5.849999904632568
3ejr 	 6.882012844085693 	 8.569999694824219
3f3a 	 5.307145595550537 	 4.190000057220459
3f3c 	 5.067729473114014 	 6.019999980926514
3f3d 	 5.549829483032227 	 7.159999847412109
3f3e 	 6.124093055725098 	 7.699999809265137
3fcq 	 5.086093425750732 	 2.7699999809265137
3fur 	 8.066618919372559 	 8.0
3fv1 	 7.4645795822143555 	 9.300000190734863
3fv2 	 6.669340133666992 	 8.109999656677246
3g0w 	 7.226404666900635 	 9.520000457763672
3g2n 	 4.749207496643066 	 4.090000152587891
3g2z 	 4.648873329162598 	 2.359999895095825
3g31 	 4.794682025909424 	 2.890000104904175
3gbb 	 6.849669933319092 	 6.900000095367432
3gc5 	 6.261285305023193 	 7.260000228881836
3ge7 	 6.696115016937256 	 8.699999809265137
3gnw 	 8.787331581115723 	 9.100000381469727
3gr2 	 4.729251384735107 	 2.5199999809265137
3gv9 	 4.607990741729736 	 2.119999885559082
3gy4 	 4.807007789611816 	 5.099999904632568
3ivg 	 6.470550060272217 	 4.300000190734863
3jvr 	 6.28279447555542 	 5.71999979019165
3jvs 	 6.897663593292236 	 6.539999961853027
3jya 	 5.519372940063477 	 6.889999866485596
3k5v 	 6.645448684692383 	 6.300000190734863
3kgp 	 4.317027568817139 	 2.569999933242798
3kr8 	 6.332517147064209 	 8.100000381469727
3kwa 	 4.63751220703125 	 4.079999923706055
3l7b 	 5.363961219787598 	 2.4000000953674316
3lka 	 4.984628677368164 	 2.819999933242798
3mss 	 5.477757453918457 	 4.659999847412109
3myg 	 7.427619457244873 	 10.699999809265137
3n76 	 6.505321502685547 	 6.849999904632568
3n7a 	 5.198875904083252 	 3.700000047683716
3n86 	 6.2689714431762695 	 5.639999866485596
3nq9 	 4.35348653793335 	 4.03000020980835
3nw9 	 7.750784873962402 	 9.0
3nx7 	 5.613862037658691 	 8.100000381469727
3o9i 	 9.470951080322266 	 11.819999694824219
3oe4 	 6.63063383102417 	 7.46999979019165
3oe5 	 6.578969478607178 	 6.880000114440918
3ozs 	 6.927431106567383 	 5.329999923706055
3ozt 	 6.193488597869873 	 4.130000114440918
3p5o 	 7.218042373657227 	 7.260000228881836
3prs 	 8.89698600769043 	 7.820000171661377
3pww 	 8.18111801147461 	 7.320000171661377
3pxf 	 5.400354862213135 	 4.429999828338623
3pyy 	 6.276527404785156 	 6.860000133514404
3qgy 	 6.949511528015137 	 7.800000190734863
3qqs 	 5.248652458190918 	 5.820000171661377
3r88 	 4.618453025817871 	 4.820000171661377
3rlr 	 6.895576477050781 	 7.519999980926514
3rr4 	 5.258758544921875 	 4.550000190734863
3rsx 	 5.177857875823975 	 4.409999847412109
3ryj 	 5.669670104980469 	 7.800000190734863
3syr 	 5.377108097076416 	 5.099999904632568
3tsk 	 6.769372463226318 	 7.170000076293945
3twp 	 4.121938705444336 	 3.9200000762939453
3u5j 	 5.880359649658203 	 5.610000133514404
3u8k 	 5.785803318023682 	 8.65999984741211
3u8n 	 6.233166694641113 	 10.170000076293945
3u9q 	 5.02034854888916 	 4.380000114440918
3udh 	 5.2612762451171875 	 2.8499999046325684
3ueu 	 4.767876148223877 	 5.239999771118164
3uev 	 5.293991565704346 	 5.889999866485596
3uew 	 5.718642234802246 	 6.309999942779541
3uex 	 5.691912651062012 	 6.920000076293945
3ui7 	 6.733592510223389 	 9.0
3uo4 	 6.96388578414917 	 6.519999980926514
3up2 	 6.528219699859619 	 7.400000095367432
3uri 	 7.723026752471924 	 9.0
3utu 	 8.457023620605469 	 10.920000076293945
3uuo 	 6.346675872802734 	 7.960000038146973
3wtj 	 5.580783367156982 	 6.53000020980835
3wz8 	 6.502914905548096 	 5.820000171661377
3zdg 	 5.112294673919678 	 7.099999904632568
3zso 	 6.669948101043701 	 5.119999885559082
3zsx 	 5.910909652709961 	 3.2799999713897705
3zt2 	 5.722334384918213 	 2.8399999141693115
4abg 	 5.335740566253662 	 3.569999933242798
4agn 	 5.669177532196045 	 3.9700000286102295
4agp 	 6.768626689910889 	 4.690000057220459
4agq 	 6.106994152069092 	 5.010000228881836
4bkt 	 4.92750358581543 	 3.619999885559082
4cig 	 6.3242926597595215 	 3.6700000762939453
4ciw 	 6.1502861976623535 	 4.820000171661377
4cr9 	 4.7363080978393555 	 4.099999904632568
4cra 	 6.7288126945495605 	 7.21999979019165
4crc 	 7.235116004943848 	 8.720000267028809
4ddh 	 5.02951717376709 	 3.299999952316284
4ddk 	 4.319007873535156 	 2.2899999618530273
4de1 	 6.148627281188965 	 5.960000038146973
4de2 	 5.8503828048706055 	 4.119999885559082
4de3 	 6.402519226074219 	 5.519999980926514
4djv 	 7.02851676940918 	 6.71999979019165
4dld 	 6.458457946777344 	 5.820000171661377
4dli 	 6.383677959442139 	 5.619999885559082
4e5w 	 7.359091281890869 	 7.659999847412109
4e6q 	 6.5350728034973145 	 8.359999656677246
4ea2 	 7.363589286804199 	 6.440000057220459
4eky 	 5.203926086425781 	 3.5199999809265137
4eo8 	 6.972307205200195 	 8.149999618530273
4eor 	 7.494037628173828 	 6.300000190734863
4f09 	 6.356578350067139 	 6.699999809265137
4f2w 	 6.086461067199707 	 11.300000190734863
4f3c 	 6.189133167266846 	 11.819999694824219
4f9w 	 6.862771034240723 	 6.940000057220459
4gfm 	 5.721038341522217 	 7.21999979019165
4gid 	 8.19902229309082 	 10.770000457763672
4gkm 	 5.6512064933776855 	 5.170000076293945
4gr0 	 8.834183692932129 	 9.550000190734863
4hge 	 6.840686321258545 	 7.920000076293945
4ih5 	 5.5206618309021 	 4.110000133514404
4ih7 	 5.556636333465576 	 5.239999771118164
4ivb 	 7.877286911010742 	 8.720000267028809
4ivc 	 7.41248893737793 	 10.0
4ivd 	 7.119722843170166 	 9.520000457763672
4j21 	 5.933784008026123 	 7.409999847412109
4j28 	 5.531330108642578 	 5.699999809265137
4j3l 	 6.6757731437683105 	 7.800000190734863
4jfs 	 5.726078033447266 	 5.269999980926514
4jia 	 6.255898475646973 	 9.220000267028809
4jsz 	 4.894262313842773 	 2.299999952316284
4jxs 	 5.323385238647461 	 4.739999771118164
4k18 	 6.761662006378174 	 8.960000038146973
4k77 	 5.8827805519104 	 6.630000114440918
4kz6 	 4.984004497528076 	 3.0999999046325684
4kzq 	 5.491478443145752 	 6.099999904632568
4kzu 	 5.726664066314697 	 6.5
4llx 	 4.468815803527832 	 2.890000104904175
4lzs 	 5.093964099884033 	 4.800000190734863
4m0y 	 5.71190071105957 	 6.460000038146973
4m0z 	 6.852858066558838 	 5.190000057220459
4mgd 	 6.34951114654541 	 4.690000057220459
4mme 	 6.382143497467041 	 6.5
4ogj 	 7.286783695220947 	 6.789999961853027
4owm 	 4.306377410888672 	 2.9600000381469727
4pcs 	 5.9247026443481445 	 7.849999904632568
4qac 	 6.438595771789551 	 9.399999618530273
4qd6 	 7.051126956939697 	 8.640000343322754
4rfm 	 8.152921676635742 	 10.050000190734863
4tmn 	 6.342076778411865 	 10.170000076293945
4twp 	 7.198899745941162 	 10.0
4ty7 	 7.548223495483398 	 9.520000457763672
4u4s 	 5.598257064819336 	 2.9200000762939453
4w9c 	 5.778758525848389 	 4.650000095367432
4w9h 	 6.860116958618164 	 6.730000019073486
4w9i 	 5.846253395080566 	 5.960000038146973
4w9l 	 6.582918643951416 	 5.019999980926514
4wiv 	 6.938801288604736 	 6.260000228881836
4x6p 	 7.959508419036865 	 8.300000190734863
5a7b 	 5.8104095458984375 	 3.569999933242798
5aba 	 5.671847820281982 	 2.9800000190734863
5c28 	 4.972799301147461 	 5.659999847412109
5c2h 	 7.2472920417785645 	 11.09000015258789
5dwr 	 7.949814319610596 	 11.220000267028809
5tmn 	 8.182411193847656 	 8.039999961853027
